Transaction_ID,Date,Region,City,Category,Customer_Type,Payment_Method,Sales_Amount,Quantity
TXN-0000001,3/7/2025,Miền Bắc,Quảng Ninh,F&B,Normal,E-Wallet,327000,2
TXN-0000002,7/19/2026,Miền Nam,Cần Thơ,Electronics,VIP,Bank Transfer,15950000,1
TXN-0000003,4/23/2026,Miền Nam,Bình Dương,Fashion,Normal,Bank Transfer,710000,2
TXN-0000004,11/17/2025,Miền Nam,TP.HCM,Grocery,Normal,Credit Card,287000,3
TXN-0000005,11/13/2025,Miền Trung,Nha Trang,Grocery,Normal,Bank Transfer,603000,6
TXN-0000006,9/19/2026,Miền Nam,Cần Thơ,Fashion,Normal,E-Wallet,1407000,2
TXN-0000007,3/4/2025,Miền Bắc,Hà Nội,Fashion,Normal,E-Wallet,561000,2
TXN-0000008,5/25/2026,Miền Bắc,Hà Nội,Home Appliances,Normal,Credit Card,5906000,1
TXN-0000009,5/28/2025,Miền Nam,TP.HCM,Home Appliances,Normal,E-Wallet,25000000,2
TXN-0000010,3/10/2025,Miền Nam,TP.HCM,Fashion,Normal,Credit Card,428000,1
TXN-0000011,1/20/2026,Miền Nam,Bình Dương,Fashion,VIP,Credit Card,203000,1
TXN-0000012,12/14/2026,Miền Nam,Bình Dương,F&B,Normal,Cash,313000,3
TXN-0000013,6/22/2026,Miền Nam,Bình Dương,F&B,Normal,E-Wallet,145000,4
TXN-0000014,7/10/2026,Miền Bắc,Hải Phòng,F&B,Normal,E-Wallet,434000,4
TXN-0000015,6/8/2026,Miền Bắc,Bắc Ninh,Electronics,Normal,Credit Card,10908000,1
TXN-0000016,7/28/2026,Miền Bắc,Hà Nội,Electronics,VIP,Cash,20148000,1
TXN-0000017,1/10/2026,Miền Bắc,Hà Nội,Electronics,Normal,Credit Card,22643000,2
TXN-0000018,4/4/2025,Miền Bắc,Hải Phòng,F&B,Normal,Cash,93000,1
TXN-0000019,9/6/2026,Miền Nam,TP.HCM,F&B,Normal,Cash,107000,1
TXN-0000020,11/25/2025,Miền Bắc,Hà Nội,F&B,Normal,Bank Transfer,213000,3
TXN-0000021,1/1/2026,Miền Nam,Bình Dương,F&B,Normal,Credit Card,109000,1
TXN-0000022,9/28/2025,Miền Trung,Nghệ An,Fashion,Normal,E-Wallet,1939000,2
TXN-0000023,5/14/2025,Miền Bắc,Quảng Ninh,F&B,Normal,E-Wallet,102000,1
TXN-0000024,11/8/2026,Miền Bắc,Hà Nội,Grocery,Normal,E-Wallet,212000,2
TXN-0000025,7/25/2026,Miền Nam,Bình Dương,F&B,Normal,Cash,214000,3
TXN-0000026,4/16/2026,Miền Trung,Huế,Home Appliances,Normal,E-Wallet,11929000,2
TXN-0000027,10/21/2025,Miền Trung,Đà Nẵng,Fashion,Normal,Credit Card,401000,1
TXN-0000028,8/24/2026,Miền Nam,Bình Dương,Fashion,Normal,Cash,1987000,4
TXN-0000029,2/3/2026,Miền Bắc,Hải Phòng,Electronics,Normal,Bank Transfer,9093000,1
TXN-0000030,11/20/2025,Miền Bắc,Bắc Ninh,F&B,Normal,Cash,176000,3
TXN-0000031,11/25/2025,Miền Nam,Bình Dương,Home Appliances,Normal,Bank Transfer,5800000,1
TXN-0000032,6/15/2025,Miền Nam,Cần Thơ,Home Appliances,VIP,Credit Card,10693000,1
TXN-0000033,3/9/2025,Miền Bắc,Bắc Ninh,Fashion,Normal,Credit Card,1479000,3
TXN-0000034,2/9/2026,Miền Bắc,Hải Phòng,F&B,Normal,Bank Transfer,230000,2
TXN-0000035,10/11/2026,Miền Bắc,Quảng Ninh,Electronics,Normal,Credit Card,8297000,1
TXN-0000036,2/16/2025,Miền Bắc,Hải Phòng,Electronics,Normal,Bank Transfer,9805000,2
TXN-0000037,9/19/2026,Miền Bắc,Bắc Ninh,Fashion,Normal,Bank Transfer,238000,1
TXN-0000038,8/28/2026,Miền Trung,Nha Trang,F&B,Normal,Cash,328000,2
TXN-0000039,7/22/2025,Miền Trung,Huế,Home Appliances,Normal,Cash,20204000,2
TXN-0000040,4/7/2026,Miền Trung,Nghệ An,Electronics,Normal,E-Wallet,11603000,1
TXN-0000041,5/1/2025,Miền Nam,TP.HCM,F&B,Normal,E-Wallet,368000,4
TXN-0000042,7/8/2026,Miền Bắc,Quảng Ninh,Fashion,Normal,Cash,641000,1
TXN-0000043,5/27/2026,Miền Nam,Bình Dương,Electronics,Normal,E-Wallet,27221000,2
TXN-0000044,9/16/2025,Miền Bắc,Hà Nội,F&B,Normal,Cash,134000,1
TXN-0000045,2/19/2025,Miền Bắc,Hải Phòng,Fashion,Normal,E-Wallet,1144000,2
TXN-0000046,12/10/2026,Miền Nam,TP.HCM,Fashion,Normal,Credit Card,536000,1
TXN-0000047,11/22/2025,Miền Nam,Đồng Nai,Home Appliances,Normal,Credit Card,5054000,1
TXN-0000048,10/14/2026,Miền Bắc,Bắc Ninh,Electronics,Normal,Credit Card,22580000,2
TXN-0000049,5/10/2026,Miền Bắc,Bắc Ninh,Grocery,Normal,E-Wallet,279000,4
